timestamp,open,high,low,close,volume
2020-07-05 14:00:00,224.82,225.39,224.56,225.09,4407.22193
2020-07-05 14:30:00,225.09,225.35,224.82,225.32,3834.85948
2020-07-05 15:00:00,225.33,226.26,225.24,225.5,10467.69769
2020-07-05 15:30:00,225.5,225.64,224.8,225.0,4671.30948
2020-07-05 16:00:00,224.96,225.71,224.8,225.47,6072.34343
2020-07-05 16:30:00,225.48,225.48,224.75,225.02,3764.72576
2020-07-05 17:00:00,225.04,225.59,224.9,225.4,4778.50343
2020-07-05 17:30:00,225.4,225.5,225.12,225.16,4061.58329
2020-07-05 18:00:00,225.15,225.42,224.85,225.26,2789.20878
2020-07-05 18:30:00,225.25,225.6,225.11,225.42,2618.88846
2020-07-05 19:00:00,225.41,225.84,225.41,225.63,4732.14199
2020-07-05 19:30:00,225.63,225.69,225.11,225.18,2961.14947
2020-07-05 20:00:00,225.18,225.33,224.95,225.25,3013.01679
2020-07-05 20:30:00,225.25,225.45,224.86,224.94,3778.32128
2020-07-05 21:00:00,224.95,225.1,223.22,224.3,15434.38915
2020-07-05 21:30:00,224.29,227.0,224.0,226.17,18102.07544
2020-07-05 22:00:00,226.2,227.7,226.18,226.92,18686.58717
2020-07-05 22:30:00,226.94,228.04,226.66,227.44,18033.90054
2020-07-05 23:00:00,227.45,227.81,226.96,227.26,6980.52157
2020-07-05 23:30:00,227.26,228.24,227.13,227.56,10626.07155
2020-07-06 00:00:00,227.54,228.12,227.02,227.47,8058.73259
2020-07-06 00:30:00,227.46,227.65,226.93,226.98,5051.44702
2020-07-06 01:00:00,226.99,227.99,226.99,227.68,7494.43026
2020-07-06 01:30:00,227.68,228.09,227.68,228.05,7808.15641
2020-07-06 02:00:00,228.05,228.8,228.05,228.39,15009.78816
2020-07-06 02:30:00,228.4,228.5,227.8,227.97,5450.67573
2020-07-06 03:00:00,227.97,228.16,227.6,227.75,4897.2611
2020-07-06 03:30:00,227.74,227.98,227.39,227.86,6693.64874
2020-07-06 04:00:00,227.88,228.23,227.67,227.79,8776.7287
2020-07-06 04:30:00,227.77,227.99,227.7,227.88,3848.81137
2020-07-06 05:00:00,227.89,228.24,227.78,227.8,5331.15657
2020-07-06 05:30:00,227.81,228.92,227.81,228.88,16520.88401
2020-07-06 06:00:00,228.89,232.3,228.64,231.23,55269.16733
2020-07-06 06:30:00,231.22,233.26,231.22,232.57,53113.27588
2020-07-06 07:00:00,232.58,234.15,232.58,232.62,45921.29059
2020-07-06 07:30:00,232.63,233.15,232.08,232.8,24200.44323
2020-07-06 08:00:00,232.82,233.19,232.45,232.7,12998.17568
2020-07-06 08:30:00,232.69,233.46,232.5,233.4,13301.88016
2020-07-06 09:00:00,233.43,233.85,232.73,232.8,15264.11098
2020-07-06 09:30:00,232.8,234.01,232.54,233.89,13893.97015
2020-07-06 10:00:00,233.89,234.49,233.13,233.64,13965.91036
2020-07-06 10:30:00,233.64,233.78,232.93,233.47,9908.62398
2020-07-06 11:00:00,233.48,234.86,233.39,234.27,19345.19313
2020-07-06 11:30:00,234.28,235.93,233.92,235.69,27670.2375
2020-07-06 12:00:00,235.69,236.7,234.59,234.86,34526.85921
2020-07-06 12:30:00,234.86,237.5,234.82,237.06,33483.48733
2020-07-06 13:00:00,236.99,237.36,236.4,236.71,21451.1298
2020-07-06 13:30:00,236.71,237.13,236.33,236.74,11735.13558
2020-07-06 14:00:00,236.77,237.06,235.26,235.39,20674.26404
2020-07-06 14:30:00,235.4,236.1,235.36,235.97,17295.03254
2020-07-06 15:00:00,235.97,236.49,235.27,236.05,15320.19059
2020-07-06 15:30:00,236.04,238.86,235.89,238.79,49132.87061
2020-07-06 16:00:00,238.78,240.77,238.02,238.57,50244.5934
2020-07-06 16:30:00,238.6,239.71,238.24,239.42,21046.70243
2020-07-06 17:00:00,239.42,239.94,238.66,239.4,17743.82724
2020-07-06 17:30:00,239.42,239.85,239.1,239.58,13658.56821
2020-07-06 18:00:00,239.58,239.92,239.11,239.14,8248.68675
2020-07-06 18:30:00,239.15,239.21,238.6,238.85,9017.2123
2020-07-06 19:00:00,238.86,238.95,238.11,238.2,9920.79732
2020-07-06 19:30:00,238.2,238.77,237.87,238.42,10181.02281
2020-07-06 20:00:00,238.39,238.73,237.29,237.45,14832.93037
2020-07-06 20:30:00,237.43,238.29,237.37,238.19,8838.28643
2020-07-06 21:00:00,238.2,238.91,238.16,238.79,14925.7967
2020-07-06 21:30:00,238.79,239.96,238.46,238.69,9828.39807
2020-07-06 22:00:00,238.69,239.56,238.18,239.15,10671.97337
2020-07-06 22:30:00,239.19,239.44,238.32,239.43,14350.40347
2020-07-06 23:00:00,239.44,242.0,239.1,241.26,28349.26689
2020-07-06 23:30:00,241.28,241.87,240.61,241.6,19546.07191
2020-07-07 00:00:00,241.6,243.77,241.14,242.86,30424.91064
2020-07-07 00:30:00,242.86,243.0,241.23,241.35,15334.56794
2020-07-07 01:00:00,241.35,241.47,238.61,240.0,24829.758
2020-07-07 01:30:00,240.0,240.5,239.29,239.64,11598.74631
2020-07-07 02:00:00,239.6,239.6,237.86,239.08,25178.41217
2020-07-07 02:30:00,239.05,239.34,238.61,239.31,7103.59873
2020-07-07 03:00:00,239.28,240.32,239.04,240.1,10438.52487
2020-07-07 03:30:00,240.09,240.41,239.21,239.25,9155.04469
2020-07-07 04:00:00,239.25,239.57,238.55,239.36,8593.79196
2020-07-07 04:30:00,239.36,239.43,238.62,238.67,5485.46543
2020-07-07 05:00:00,238.66,239.38,238.29,239.06,8600.78241
2020-07-07 05:30:00,239.06,239.2,238.23,238.94,9828.39324
2020-07-07 06:00:00,238.95,239.03,235.97,236.64,26888.41272
2020-07-07 06:30:00,236.63,237.68,236.26,237.25,13518.41603
2020-07-07 07:00:00,237.27,237.27,236.08,236.1,14372.31336
2020-07-07 07:30:00,236.1,237.14,235.93,237.04,11912.76463
2020-07-07 08:00:00,237.03,237.55,236.54,237.2,12168.57697
2020-07-07 08:30:00,237.19,237.83,237.09,237.44,6808.8748
2020-07-07 09:00:00,237.44,237.45,236.19,236.63,9567.28649
2020-07-07 09:30:00,236.63,236.78,234.4,235.15,24392.32611
2020-07-07 10:00:00,235.21,236.63,234.88,236.47,12780.33556
2020-07-07 10:30:00,236.47,236.78,236.15,236.53,5539.00708
2020-07-07 11:00:00,236.53,236.76,235.95,236.48,6138.53502
2020-07-07 11:30:00,236.46,237.99,236.44,237.55,17574.38223
2020-07-07 12:00:00,237.58,238.16,237.29,237.45,14110.07845
2020-07-07 12:30:00,237.44,237.96,236.92,237.68,8517.76619
2020-07-07 13:00:00,237.68,237.83,236.5,236.85,9892.20378
2020-07-07 13:30:00,236.86,237.39,236.45,237.37,13027.23243
2020-07-07 14:00:00,237.39,239.61,237.1,239.13,26684.07992
2020-07-07 14:30:00,239.14,239.51,236.77,237.2,29931.51709
2020-07-07 15:00:00,237.21,238.47,237.01,238.26,12933.68824
2020-07-07 15:30:00,238.26,238.87,238.13,238.82,12964.54107
2020-07-07 16:00:00,238.81,239.65,238.4,238.99,17307.60593
2020-07-07 16:30:00,239.0,239.13,238.0,238.42,10384.3604
2020-07-07 17:00:00,238.42,239.08,238.19,238.94,7530.55246
2020-07-07 17:30:00,238.94,240.24,238.76,239.87,12361.74696
2020-07-07 18:00:00,239.87,239.95,238.86,238.98,6615.4129
2020-07-07 18:30:00,238.99,239.09,238.24,238.9,6646.93014
2020-07-07 19:00:00,238.9,238.94,238.23,238.52,5189.12275
2020-07-07 19:30:00,238.54,238.7,237.66,237.98,6200.6127
2020-07-07 20:00:00,237.98,237.99,236.58,237.71,15730.53357
2020-07-07 20:30:00,237.69,238.51,237.54,238.49,8400.05081
2020-07-07 21:00:00,238.49,238.9,237.41,237.51,6686.03794
2020-07-07 21:30:00,237.5,238.41,237.17,238.13,7287.59198
2020-07-07 22:00:00,238.16,238.87,237.8,237.85,7375.69294
2020-07-07 22:30:00,237.84,239.0,237.82,238.93,7966.36247
2020-07-07 23:00:00,238.92,239.86,238.73,238.73,11371.34542
2020-07-07 23:30:00,238.74,239.39,238.36,239.39,7076.67816
2020-07-08 00:00:00,239.39,239.66,237.78,238.08,15370.09553
2020-07-08 00:30:00,238.1,238.92,237.96,238.46,6963.40835
2020-07-08 01:00:00,238.47,239.74,238.47,239.49,11787.10617
2020-07-08 01:30:00,239.48,240.13,238.31,240.12,25797.20314
2020-07-08 02:00:00,240.13,242.28,240.12,240.93,39092.7784
2020-07-08 02:30:00,240.93,241.63,240.28,241.47,11540.52549
2020-07-08 03:00:00,241.47,242.24,241.03,241.22,20319.78232
2020-07-08 03:30:00,241.21,241.92,240.75,241.9,15731.57544
2020-07-08 04:00:00,241.91,242.66,239.92,240.09,35068.30336
2020-07-08 04:30:00,240.1,240.27,238.28,239.2,23597.25207
2020-07-08 05:00:00,239.18,239.48,238.75,238.75,13455.78766
2020-07-08 05:30:00,238.75,239.77,238.23,239.19,12195.86406
2020-07-08 06:00:00,239.19,240.25,239.13,240.22,8756.73421
2020-07-08 06:30:00,240.25,240.25,239.6,239.99,7904.80382
2020-07-08 07:00:00,239.99,241.55,239.47,241.1,21592.90961
2020-07-08 07:30:00,241.08,241.6,240.61,240.76,13594.15918
2020-07-08 08:00:00,240.76,241.55,240.43,240.54,14296.13069
2020-07-08 08:30:00,240.54,240.92,240.11,240.76,10743.07727
2020-07-08 09:00:00,240.78,241.66,240.36,240.42,12767.07682
2020-07-08 09:30:00,240.41,241.2,240.25,241.09,13846.87865
2020-07-08 10:00:00,241.1,242.31,241.09,241.39,23619.11452
2020-07-08 10:30:00,241.42,244.27,241.38,243.6,35412.42429
2020-07-08 11:00:00,243.6,244.6,242.48,243.44,31225.07084
2020-07-08 11:30:00,243.48,244.24,243.09,244.07,19786.53752
2020-07-08 12:00:00,244.07,244.7,242.05,242.63,29592.38136
2020-07-08 12:30:00,242.63,243.33,241.28,242.06,29973.11412
2020-07-08 13:00:00,242.06,243.22,242.0,242.87,14596.9997
2020-07-08 13:30:00,242.88,246.9,242.8,246.32,77082.67307
2020-07-08 14:00:00,246.33,247.63,245.64,245.82,51043.04931
2020-07-08 14:30:00,245.82,246.37,245.05,245.63,16401.48274
2020-07-08 15:00:00,245.64,246.47,245.5,245.86,13763.74441
2020-07-08 15:30:00,245.84,246.0,244.72,245.73,15516.22154
2020-07-08 16:00:00,245.73,246.86,245.0,246.43,22172.6488
2020-07-08 16:30:00,246.42,246.48,245.44,245.54,14169.771
2020-07-08 17:00:00,245.54,245.88,245.0,245.83,9445.97892
2020-07-08 17:30:00,245.83,246.83,245.78,246.82,11836.80197
2020-07-08 18:00:00,246.83,247.15,246.12,247.15,16645.46845
2020-07-08 18:30:00,247.15,247.26,246.0,246.52,17006.3719
2020-07-08 19:00:00,246.52,247.85,246.48,247.51,18754.25576
2020-07-08 19:30:00,247.53,248.8,247.51,248.56,29621.53064
2020-07-08 20:00:00,248.6,248.88,247.01,247.67,28511.12855
2020-07-08 20:30:00,247.69,247.75,245.69,246.31,32938.21053
2020-07-08 21:00:00,246.31,247.09,246.05,247.08,9056.83989
2020-07-08 21:30:00,247.08,247.86,247.06,247.54,11452.357
2020-07-08 22:00:00,247.53,247.71,246.77,246.78,9099.16665
2020-07-08 22:30:00,246.78,248.33,246.75,247.29,13443.19914
2020-07-08 23:00:00,247.29,247.29,246.02,246.26,12991.43123
2020-07-08 23:30:00,246.26,247.15,246.13,246.95,8606.41099
2020-07-09 00:00:00,246.94,247.03,244.8,245.21,17953.49534
2020-07-09 00:30:00,245.21,246.26,245.11,245.68,12474.74127
2020-07-09 01:00:00,245.67,245.8,244.65,245.72,10745.8899
2020-07-09 01:30:00,245.71,245.82,244.45,244.57,10421.55498
2020-07-09 02:00:00,244.57,245.55,244.34,245.06,10035.08969
2020-07-09 02:30:00,245.05,245.07,243.0,244.57,23916.1778
2020-07-09 03:00:00,244.58,244.95,244.08,244.08,8462.28765
2020-07-09 03:30:00,244.08,244.99,243.89,244.68,5471.51179
2020-07-09 04:00:00,244.65,245.58,244.37,245.47,10956.22484
2020-07-09 04:30:00,245.48,245.48,244.74,244.93,5225.0263
2020-07-09 05:00:00,244.93,245.77,244.61,245.5,9102.6608
2020-07-09 05:30:00,245.5,245.62,245.06,245.2,7657.66168
2020-07-09 06:00:00,245.22,246.62,245.07,246.29,15784.46482
2020-07-09 06:30:00,246.29,247.61,246.0,247.44,17902.63152
2020-07-09 07:00:00,247.44,247.9,246.33,246.41,16156.72844
2020-07-09 07:30:00,246.42,247.23,246.32,246.71,10347.06614
2020-07-09 08:00:00,246.7,246.79,245.81,245.86,10911.8573
2020-07-09 08:30:00,245.88,246.5,245.75,246.2,6917.38741
2020-07-09 09:00:00,246.17,246.19,245.3,245.61,8888.31101
2020-07-09 09:30:00,245.62,246.65,245.53,246.05,10720.92744
2020-07-09 10:00:00,246.04,246.25,245.27,245.78,10755.50601
2020-07-09 10:30:00,245.79,245.79,244.6,244.82,9239.4548
2020-07-09 11:00:00,244.83,246.28,244.39,246.1,9578.98355
2020-07-09 11:30:00,246.05,246.63,245.81,246.53,11815.60179
2020-07-09 12:00:00,246.54,247.24,246.19,247.09,15343.15834
2020-07-09 12:30:00,247.09,247.6,246.32,247.28,9182.41206
2020-07-09 13:00:00,247.31,247.5,245.31,245.62,13307.27453
2020-07-09 13:30:00,245.62,246.15,244.81,245.63,9685.06158
2020-07-09 14:00:00,245.62,245.67,243.72,245.25,18931.71956
2020-07-09 14:30:00,245.24,245.72,241.5,242.28,41939.37244
2020-07-09 15:00:00,242.3,242.3,237.88,239.44,86181.59787
2020-07-09 15:30:00,239.44,240.72,239.04,239.87,32422.49192
2020-07-09 16:00:00,239.86,240.79,239.04,240.64,17489.87258
2020-07-09 16:30:00,240.64,240.66,238.95,240.35,13408.0441
2020-07-09 17:00:00,240.34,240.94,240.02,240.23,10760.85405
2020-07-09 17:30:00,240.23,240.33,239.36,240.2,7902.97577
2020-07-09 18:00:00,240.19,240.91,239.86,240.24,9175.76304
2020-07-09 18:30:00,240.28,240.56,239.87,240.46,4395.25874
2020-07-09 19:00:00,240.45,240.55,239.5,239.6,7320.70115
2020-07-09 19:30:00,239.57,240.07,238.28,239.98,21493.61501
2020-07-09 20:00:00,239.98,240.22,239.43,240.2,5544.00586
2020-07-09 20:30:00,240.2,241.64,240.04,241.24,14155.10053
2020-07-09 21:00:00,241.24,242.11,241.01,241.09,12366.62661
2020-07-09 21:30:00,241.05,241.84,241.02,241.78,2746.08282
2020-07-09 22:00:00,241.77,241.88,240.82,241.25,6688.10379
2020-07-09 22:30:00,241.25,242.1,241.24,241.67,5014.5264
2020-07-09 23:00:00,241.66,241.71,240.92,241.21,5373.8861
2020-07-09 23:30:00,241.19,242.2,241.19,241.98,5371.83579
2020-07-10 00:00:00,241.97,242.16,240.71,241.68,11784.68044
2020-07-10 00:30:00,241.66,241.92,240.61,240.61,10887.75347
2020-07-10 01:00:00,240.61,241.09,240.1,240.93,8865.36292
2020-07-10 01:30:00,240.94,241.34,240.7,240.91,6918.37637
2020-07-10 02:00:00,240.9,241.07,240.2,240.42,6863.64792
2020-07-10 02:30:00,240.41,241.06,239.9,240.76,6993.27499
2020-07-10 03:00:00,240.77,241.17,240.58,240.82,3216.1098
2020-07-10 03:30:00,240.83,240.85,240.0,240.52,5013.33258
2020-07-10 04:00:00,240.53,240.59,239.24,239.32,6346.70073
2020-07-10 04:30:00,239.32,239.57,236.23,237.11,39724.71379
2020-07-10 05:00:00,237.12,238.16,235.72,237.59,34620.71653
2020-07-10 05:30:00,237.58,238.08,236.39,237.81,18535.77975
2020-07-10 06:00:00,237.81,238.25,237.58,238.16,8009.38681
2020-07-10 06:30:00,238.16,238.3,237.36,237.39,10492.90259
2020-07-10 07:00:00,237.38,238.38,236.88,238.35,9780.2778
2020-07-10 07:30:00,238.35,238.65,237.62,238.02,12528.99745
2020-07-10 08:00:00,238.04,239.38,237.93,238.78,11635.05837
2020-07-10 08:30:00,238.75,240.35,238.71,239.17,16909.95768
2020-07-10 09:00:00,239.14,239.36,238.36,239.03,7664.88569
2020-07-10 09:30:00,239.02,239.36,238.74,239.16,5274.98706
2020-07-10 10:00:00,239.15,239.56,238.08,238.31,6409.92144
2020-07-10 10:30:00,238.29,239.23,238.07,238.79,7762.96576
2020-07-10 11:00:00,238.84,239.68,238.73,239.1,6718.17123
2020-07-10 11:30:00,239.11,239.13,237.89,238.01,10411.4879
2020-07-10 12:00:00,237.97,239.14,237.97,238.5,8435.04666
2020-07-10 12:30:00,238.46,239.46,238.33,239.16,7294.50289
2020-07-10 13:00:00,239.17,239.57,238.99,239.02,7727.36504
2020-07-10 13:30:00,239.01,239.35,238.33,239.26,9246.19928
2020-07-10 14:00:00,239.29,239.45,238.23,239.33,11109.66588
2020-07-10 14:30:00,239.31,239.96,239.02,239.41,7897.50025
2020-07-10 15:00:00,239.4,240.79,239.17,240.28,13825.49499
2020-07-10 15:30:00,240.29,240.71,240.12,240.62,10944.03675
2020-07-10 16:00:00,240.61,240.79,239.19,239.44,11783.16436
2020-07-10 16:30:00,239.46,239.91,239.06,239.64,7299.4027
2020-07-10 17:00:00,239.64,239.77,238.51,238.7,8607.69995
2020-07-10 17:30:00,238.69,239.49,238.61,239.39,4035.67336
2020-07-10 18:00:00,239.38,239.39,238.8,238.87,4799.14414
2020-07-10 18:30:00,238.86,239.13,238.44,239.01,7104.82093
2020-07-10 19:00:00,239.02,239.46,238.99,239.38,3780.27625
2020-07-10 19:30:00,239.38,239.88,239.36,239.53,5283.60358
2020-07-10 20:00:00,239.51,240.0,239.51,239.79,5449.56202
2020-07-10 20:30:00,239.78,239.99,239.04,239.18,3626.81857
2020-07-10 21:00:00,239.2,239.36,238.59,238.81,3393.56732
2020-07-10 21:30:00,238.82,239.6,238.76,239.04,2753.67083
2020-07-10 22:00:00,239.04,239.95,238.66,239.86,6158.50627
2020-07-10 22:30:00,239.85,240.31,239.61,239.8,6191.0665
2020-07-10 23:00:00,239.85,241.35,239.6,241.13,14805.17462
2020-07-10 23:30:00,241.12,241.6,240.85,241.26,10103.71164
2020-07-11 00:00:00,241.27,241.58,240.77,241.07,8986.70331
2020-07-11 00:30:00,241.08,241.48,240.8,240.8,7561.36149
2020-07-11 01:00:00,240.81,241.14,240.21,240.71,10586.72511
2020-07-11 01:30:00,240.7,241.46,240.41,241.4,9536.49234
2020-07-11 02:00:00,241.41,241.67,240.99,241.14,6866.27115
2020-07-11 02:30:00,241.15,241.41,240.96,241.25,4838.9653
2020-07-11 03:00:00,241.26,241.39,240.67,240.69,5978.02774
2020-07-11 03:30:00,240.69,240.7,240.28,240.54,5166.36117
2020-07-11 04:00:00,240.52,240.78,240.2,240.74,5023.48243
2020-07-11 04:30:00,240.73,240.92,239.7,239.88,7710.81442
2020-07-11 05:00:00,239.88,240.5,239.87,240.39,4238.7873
2020-07-11 05:30:00,240.4,240.48,239.58,239.85,7116.88387
2020-07-11 06:00:00,239.85,240.21,239.78,240.07,4642.20409
2020-07-11 06:30:00,240.06,240.17,239.54,239.9,4511.30183
2020-07-11 07:00:00,239.9,240.87,239.87,240.76,4772.5456
2020-07-11 07:30:00,240.77,240.77,240.34,240.46,2757.71375
2020-07-11 08:00:00,240.47,240.55,240.2,240.24,4550.4338
2020-07-11 08:30:00,240.24,240.61,240.1,240.27,3272.44468
2020-07-11 09:00:00,240.27,240.27,237.9,238.15,23572.49687
2020-07-11 09:30:00,238.17,238.98,237.54,238.45,12602.42989
2020-07-11 10:00:00,238.47,239.22,238.27,238.87,8007.31934
2020-07-11 10:30:00,238.87,239.17,238.61,238.7,3698.0873
2020-07-11 11:00:00,238.72,239.37,238.35,239.24,5723.07373
2020-07-11 11:30:00,239.24,239.25,238.4,238.5,7048.74867
2020-07-11 12:00:00,238.49,239.2,238.27,238.99,5008.16621
2020-07-11 12:30:00,238.99,239.19,238.78,238.97,3638.5211
2020-07-11 13:00:00,238.97,238.97,238.25,238.82,7796.31906
2020-07-11 13:30:00,238.82,239.23,238.75,239.05,4823.56513
2020-07-11 14:00:00,239.06,239.37,238.35,239.35,9643.85115
2020-07-11 14:30:00,239.35,240.24,239.12,240.19,8732.20368
2020-07-11 15:00:00,240.19,240.29,239.65,239.94,6109.41293
2020-07-11 15:30:00,239.92,239.95,239.42,239.57,2624.4404
2020-07-11 16:00:00,239.56,240.4,239.4,240.08,6193.12249
2020-07-11 16:30:00,240.06,240.14,238.95,239.09,6553.74149
2020-07-11 17:00:00,239.08,239.6,238.62,239.07,5140.19383
2020-07-11 17:30:00,239.07,239.35,238.68,238.97,3659.46834
2020-07-11 18:00:00,238.92,238.94,238.51,238.84,4987.98015
2020-07-11 18:30:00,238.85,239.15,238.78,239.01,2637.64399
2020-07-11 19:00:00,239.01,239.02,238.5,238.74,2881.90025
2020-07-11 19:30:00,238.73,238.83,237.58,237.9,12946.42065
2020-07-11 20:00:00,237.91,238.79,237.9,238.79,3280.31429
2020-07-11 20:30:00,238.76,238.82,238.45,238.81,1765.3873
2020-07-11 21:00:00,238.81,238.89,238.42,238.57,1540.98123
2020-07-11 21:30:00,238.54,238.95,238.45,238.9,3131.5226
2020-07-11 22:00:00,238.91,239.45,238.58,238.8,6438.36819
2020-07-11 22:30:00,238.8,238.91,238.58,238.7,3222.63398
2020-07-11 23:00:00,238.71,239.6,238.57,239.49,7770.38861
2020-07-11 23:30:00,239.5,239.81,238.82,239.19,5179.78403
2020-07-12 00:00:00,239.19,239.98,239.0,239.78,6484.16369
2020-07-12 00:30:00,239.78,239.99,239.41,239.96,5802.44776
2020-07-12 01:00:00,239.97,240.6,239.79,240.2,6406.32131
2020-07-12 01:30:00,240.21,240.71,240.1,240.12,9048.1972
2020-07-12 02:00:00,240.12,240.93,240.11,240.7,8124.82225
2020-07-12 02:30:00,240.72,240.82,240.15,240.44,3994.15605
2020-07-12 03:00:00,240.43,241.36,240.41,241.16,12656.15103
2020-07-12 03:30:00,241.16,241.25,240.61,240.81,5454.44808
2020-07-12 04:00:00,240.82,241.45,240.82,241.03,10769.24903
2020-07-12 04:30:00,241.03,241.14,240.42,240.62,6262.20531
2020-07-12 05:00:00,240.62,240.86,240.28,240.4,3206.82072
2020-07-12 05:30:00,240.39,241.04,240.31,240.97,5647.04942
2020-07-12 06:00:00,240.96,241.11,240.58,240.62,4730.43624
2020-07-12 06:30:00,240.63,240.8,240.34,240.46,3117.62945
2020-07-12 07:00:00,240.46,240.79,240.33,240.35,3689.58832
2020-07-12 07:30:00,240.36,240.53,240.13,240.45,3237.98193
2020-07-12 08:00:00,240.44,240.87,240.42,240.81,3571.33694
2020-07-12 08:30:00,240.79,240.89,239.85,240.17,6302.94486
2020-07-12 09:00:00,240.2,240.32,239.35,240.16,7959.72568
2020-07-12 09:30:00,240.16,240.45,240.01,240.43,3438.00778
2020-07-12 10:00:00,240.42,240.68,239.93,240.51,7333.89227
2020-07-12 10:30:00,240.51,240.57,239.9,239.93,5835.15988
2020-07-12 11:00:00,239.93,240.24,239.75,240.0,4658.07287
2020-07-12 11:30:00,240.01,240.03,239.3,239.55,6327.68363
2020-07-12 12:00:00,239.54,240.31,239.44,240.17,5519.90349
2020-07-12 12:30:00,240.18,240.75,239.88,240.73,5519.15106
2020-07-12 13:00:00,240.73,244.0,239.02,239.82,65265.76161
2020-07-12 13:30:00,239.84,239.84,236.52,237.6,66600.39869
2020-07-12 14:00:00,237.6,238.09,236.72,237.4,19859.84221
2020-07-12 14:30:00,237.43,237.95,237.01,237.8,9281.24741
2020-07-12 15:00:00,237.81,237.92,237.25,237.53,6261.97305
2020-07-12 15:30:00,237.51,237.96,237.39,237.7,5982.96596
2020-07-12 16:00:00,237.7,237.88,237.0,237.84,10005.18312
2020-07-12 16:30:00,237.83,238.49,237.73,238.24,8659.20867
2020-07-12 17:00:00,238.25,238.33,237.97,238.24,3297.22164
2020-07-12 17:30:00,238.23,238.48,237.81,238.35,3204.15725
2020-07-12 18:00:00,238.36,238.84,238.19,238.33,7959.38265
2020-07-12 18:30:00,238.33,238.71,238.28,238.6,3319.93223
2020-07-12 19:00:00,238.6,238.61,237.33,237.71,7183.46987
2020-07-12 19:30:00,237.7,238.9,236.85,238.54,12290.874
2020-07-12 20:00:00,238.54,238.97,238.31,238.61,4613.98947
2020-07-12 20:30:00,238.58,238.79,238.33,238.71,3401.88947
2020-07-12 21:00:00,238.71,238.8,238.28,238.5,1962.61893
2020-07-12 21:30:00,238.51,239.23,238.5,239.02,8471.41475
2020-07-12 22:00:00,239.03,241.0,239.02,240.5,22195.30476
2020-07-12 22:30:00,240.5,240.73,239.83,240.72,9971.88242
2020-07-12 23:00:00,240.72,240.85,240.04,240.4,6803.60483
2020-07-12 23:30:00,240.41,243.09,240.18,242.79,27625.24796
2020-07-13 00:00:00,242.76,243.55,241.35,241.62,26122.77891
2020-07-13 00:30:00,241.61,242.19,241.31,241.79,12211.65429
2020-07-13 01:00:00,241.81,242.48,241.65,241.92,11305.92128
2020-07-13 01:30:00,241.91,242.67,241.52,241.74,13789.37602
2020-07-13 02:00:00,241.73,242.2,241.37,241.88,11750.45931
2020-07-13 02:30:00,241.86,242.09,241.58,241.99,5207.68511
2020-07-13 03:00:00,241.99,242.2,241.78,241.78,7004.347
2020-07-13 03:30:00,241.78,241.93,241.37,241.68,6624.33891
2020-07-13 04:00:00,241.69,242.26,241.43,241.88,7318.10453
2020-07-13 04:30:00,241.87,242.01,241.61,241.8,5178.96067
2020-07-13 05:00:00,241.81,242.5,241.79,242.42,9359.07323
2020-07-13 05:30:00,242.43,242.89,242.34,242.82,10226.67061
2020-07-13 06:00:00,242.82,243.17,242.06,242.25,14975.89275
2020-07-13 06:30:00,242.26,242.46,241.7,241.98,9053.36069
2020-07-13 07:00:00,241.98,242.88,241.97,242.73,7704.40495
2020-07-13 07:30:00,242.73,243.01,242.22,242.77,11495.32943
2020-07-13 08:00:00,242.76,244.69,242.75,243.63,29904.82061
2020-07-13 08:30:00,243.64,244.2,243.29,243.88,17795.76637
2020-07-13 09:00:00,243.89,244.22,243.16,243.35,14279.0013
2020-07-13 09:30:00,243.34,243.59,242.89,243.55,11266.0524
2020-07-13 10:00:00,243.54,244.0,242.97,243.14,13983.23818
2020-07-13 10:30:00,243.14,243.8,242.99,243.8,6830.27503
2020-07-13 11:00:00,243.79,244.61,243.72,243.92,14786.63723
2020-07-13 11:30:00,243.94,245.17,243.74,244.62,17143.38515
2020-07-13 12:00:00,244.62,245.33,243.12,243.94,21797.36979
2020-07-13 12:30:00,243.95,245.0,243.94,244.73,14963.17476
2020-07-13 13:00:00,244.74,244.98,243.79,244.69,10606.35824
2020-07-13 13:30:00,244.72,244.91,244.23,244.25,6696.6364
2020-07-13 14:00:00,244.25,244.49,243.73,244.43,10748.73844
2020-07-13 14:30:00,244.42,244.44,242.99,243.11,6918.74083
2020-07-13 15:00:00,243.11,243.87,243.09,243.54,8529.71158
2020-07-13 15:30:00,243.54,243.54,242.0,242.7,15402.02759
2020-07-13 16:00:00,242.7,243.26,242.67,243.0,7935.83152
2020-07-13 16:30:00,242.98,243.51,242.62,243.33,6418.24337
2020-07-13 17:00:00,243.35,243.72,243.18,243.36,6766.77311
2020-07-13 17:30:00,243.36,243.47,242.84,243.38,4741.94206
2020-07-13 18:00:00,243.38,243.38,241.8,242.21,15763.55068
2020-07-13 18:30:00,242.2,242.32,240.13,241.44,27296.34891
2020-07-13 19:00:00,241.43,241.43,238.52,238.78,22955.98542
2020-07-13 19:30:00,238.74,239.18,237.33,238.42,54447.72372
2020-07-13 20:00:00,238.41,238.82,237.81,238.47,12405.26849
2020-07-13 20:30:00,238.48,239.63,238.41,239.08,12646.92574
2020-07-13 21:00:00,239.08,239.61,238.66,239.56,6663.99466
